# X   Y   E
1
428 480401 0
429 441385 0
430 500377 0
431 517093 0
432 532434 0
433 491882 0
434 367349 0
435 381659 0
436 337152 0
437 376994 0
438 398665 0
439 434249 0
440 426711 0
441 243924 0
442 222695 0
443 181302 0
444 200592 0
445 226300 0
446 287218 0
447 339429 0
448 108625 0
449 81129 0
450 59101 0
451 64374 0
452 78577 0
453 119730 0
454 206951 0
455 186567 0
456 198557 0
457 181632 0
458 208405 0
459 226467 0
460 248902 0
461 252077 0
462 308578 0
463 380726 0
464 368161 0
465 437114 0
466 430510 0
467 393351 0
468 288081 0
469 523367 0
470 560569 0
471 503883 0
472 577779 0
473 585440 0
474 596046 0
475 564497 0
476 573808 0
477 606247 0
478 546451 0
479 614213 0
480 614628 0
481 626289 0
482 585055 0
483 439301 0
484 450416 0
485 406120 0
486 450071 0
487 463047 0
488 494343 0
489 491903 0
490 600286 0
491 645822 0
492 605140 0
493 686958 0
494 685363 0
495 686644 0
496 607864 0
497 564609 0
498 604577 0
499 562271 0
500 631165 0
501 626504 0
502 623775 0
503 558526 0
504 623442 0
505 668318 0
506 621824 0
507 700904 0
508 702291 0
509 697948 0
510 610291 0
511 512473 0
512 529883 0
513 482127 0
514 540292 0
515 555389 0
516 572062 0
517 529720 0
518 488657 0
519 481074 0
520 429685 0
521 476317 0
522 504109 0
523 539052 0
524 516606 0
525 325050 0
526 292557 0
527 246121 0
528 264431 0
529 301918 0
530 354937 0
531 385208 0
532 225506 0
533 226313 0
534 208607 0
535 245140 0
536 277601 0
537 288276 0
538 256191 0
539 423044 0
540 436080 0
541 407542 0
542 447318 0
543 475952 0
544 468624 0
545 364183 0
546 424913 0
547 371601 0
548 315906 0
549 330282 0
550 377337 0
551 447787 0
552 456495 0
553 468412 0
554 445208 0
555 397736 0
556 426219 0
557 463330 0
558 503751 0
559 471090 0
560 382443 0
561 360443 0
562 315884 0
563 338600 0
564 367021 0
565 405693 0
566 406006 0
567 502880 0
568 504426 0
569 455119 0
570 495401 0
571 520575 0
572 547202 0
573 499467 0
574 514434 0
575 526522 0
576 479878 0
577 516110 0
578 535421 0
579 553173 0
580 494221 0
581 479125 0
582 498850 0
583 461013 0
584 496078 0
585 518129 0
586 546422 0
587 485006 0
588 602553 0
589 619938 0
590 574927 0
591 606811 0
592 620331 0
593 647761 0
594 554396 0
595 331621 0
596 302954 0
597 266280 0
598 279813 0
599 304516 0
600 362851 0
601 370825 0
602 328780 0
603 275515 0
604 227446 0
605 236942 0
606 265571 0
607 340564 0
608 380567 0
609 211126 0
610 210383 0
611 192446 0
612 207920 0
613 223356 0
614 247846 0
615 233634 0
616 366262 0
617 408898 0
618 388804 0
619 425418 0
620 431034 0
621 424562 0
622 337828 0
623 584210 0
624 579028 0
625 528335 0
626 575141 0
627 597939 0
628 632892 0
629 576742 0
630 404404 0
631 395169 0
632 359666 0
633 388057 0
634 405538 0
635 436109 0
636 422032 0
637 426369 0
638 419479 0
639 383089 0
640 412561 0
641 420870 0
642 446038 0
643 426268 0
644 572823 0
645 600180 0
646 557436 0
647 602638 0
648 606539 0
649 611974 0
650 524760 0
651 500945 0
652 523395 0
653 486974 0
654 524385 0
655 530892 0
656 543600 0
657 482832 0
658 614582 0
659 655547 0
660 625885 0
661 677806 0
662 678163 0
663 665962 0
664 560300 0
665 528763 0
666 542551 0
667 503829 0
668 538916 0
669 549578 0
670 559489 0
671 496870 0
672 355917 0
673 345758 0
674 310734 0
675 332192 0
676 349620 0
677 388111 0
678 384334 0
679 364707 0
680 338242 0
681 295843 0
682 317445 0
683 337015 0
684 386939 0
685 396307 0
686 301949 0
687 324965 0
688 304889 0
689 337467 0
690 344682 0
691 345069 0
692 289064 0
693 336001 0
694 368489 0
695 349063 0
696 391759 0
697 397172 0
698 394806 0
699 325807 0
700 445190 0
701 415409 0
702 362166 0
703 394023 0
704 404380 0
705 454594 0
706 447545 0
707 318310 0
708 310135 0
709 284801 0
710 316600 0
711 330046 0
712 371830 0
713 364877 0
714 491092 0
715 481918 0
716 431374 0
717 466186 0
718 462003 0
719 488732 0
720 445196 0
721 586708 0
722 597019 0
723 545827 0
724 590367 0
725 581909 0
726 592154 0
727 512548 0
728 458779 0
729 464015 0
730 425747 0
731 461474 0
732 461252 0
733 477065 0
734 429945 0
735 497846 0
736 507505 0
737 465045 0
738 501735 0
739 500546 0
740 505525 0
741 450521 0
742 460443 0
743 460629 0
744 423461 0
745 454175 0
746 450890 0
747 458517 0
748 419545 0
749 371752 0
750 359764 0
751 326578 0
752 349106 0
753 346115 0
754 366327 0
755 356540 0
756 403555 0
757 384573 0
758 346769 0
759 369893 0
760 370049 0
761 399806 0
762 391936 0
763 175439 0
764 188506 0
765 179324 0
766 196826 0
767 193594 0
768 189909 0
769 151039 0
770 307100 0
771 328399 0
772 325594 0
773 358331 0
774 355598 0
775 345820 0
776 272934 0
777 344623 0
778 312654 0
779 285825 0
780 305482 0
781 311806 0
782 350923 0
783 353856 0
784 401518 0
785 386179 0
786 356762 0
787 380801 0
788 383302 0
789 399163 0
790 370987 0
791 321869 0
792 312331 0
793 282744 0
794 300936 0
795 299097 0
796 316164 0
797 307614 0
798 440946 0
799 449915 0
800 415815 0
801 436266 0
802 424926 0
803 424569 0
804 387940 0
805 460818 0
806 470472 0
807 442779 0
808 462687 0
809 465717 0
810 460893 0
811 408096 0
812 470817 0
813 484138 0
814 461631 0
815 465093 0
816 454419 0
817 462754 0
818 411188 0
819 499393 0
820 515132 0
821 498888 0
822 505713 0
823 490758 0
824 500755 0
825 439042 0
826 365934 0
827 357573 0
828 332394 0
829 333182 0
830 331310 0
831 352506 0
832 344350 0
833 301896 0
834 287621 0
835 259422 0
836 262260 0
837 268172 0
838 292430 0
839 301528 0
840 202979 0
841 225290 0
842 221175 0
843 231132 0
844 227692 0
845 222322 0
846 182398 0
847 221914 0
848 250021 0
849 249530 0
850 269164 0
851 270386 0
852 264390 0
853 210522 0
854 375603 0
855 384817 0
856 358558 0
857 370637 0
858 370896 0
859 395899 0
860 375778 0
861 329560 0
862 347227 0
863 325578 0
864 338195 0
865 334359 0
866 349306 0
867 333197 0
868 308906 0
869 329724 0
870 307308 0
871 320080 0
872 313800 0
873 331688 0
874 320036 0
875 440447 0
876 495257 0
877 475587 0
878 497377 0
879 475022 0
880 472867 0
881 404991 0
882 395667 0
883 430887 0
884 405151 0
885 419966 0
886 405079 0
887 415334 0
888 373325 0
889 419550 0
890 457829 0
891 427406 0
892 442067 0
893 437003 0
894 444751 0
895 399674 0
896 305380 0
897 325228 0
898 295361 0
899 300866 0
900 301188 0
901 313544 0
902 293303 0
903 342818 0
904 377188 0
905 349065 0
906 358208 0
907 359181 0
908 368154 0
909 338143 0
910 286764 0
911 302115 0
912 274625 0
913 282297 0
914 289861 0
915 314458 0
916 306913 0
917 202670 0
918 238235 0
919 231376 0
920 235527 0
921 237538 0
922 234202 0
923 192402 0
924 197060 0
925 233844 0
926 230147 0
927 237083 0
928 238219 0
929 233559 0
930 189935 0
931 395693 0
932 434486 0
933 412678 0
934 421056 0
935 427232 0
936 440607 0
937 397518 0
938 339589 0
939 364418 0
940 335229 0
941 337020 0
942 338290 0
943 354004 0
944 323109 0
945 263749 0
946 285821 0
947 259518 0
948 265516 0
949 273869 0
950 294536 0
951 275812 0
952 386894 0
953 431871 0
954 401574 0
955 410695 0
956 418997 0
957 428203 0
958 376832 0
959 432045 0
960 488308 0
961 447019 0
962 461357 0
963 477066 0
964 476924 0
965 413904 0
966 401761 0
967 446919 0
968 410277 0
969 426426 0
970 438332 0
971 452205 0
972 395531 0
973 432478 0
974 476373 0
975 438668 0
976 458172 0
977 468075 0
978 475786 0
979 412661 0
980 304086 0
981 334906 0
982 304477 0
983 320222 0
984 327757 0
985 344299 0
986 308436 0
987 295465 0
988 321810 0
989 287003 0
990 297738 0
991 298577 0
992 311132 0
993 288416 0
994 136767 0
995 158029 0
996 147075 0
997 156725 0
998 169381 0
999 165227 0
1000 141211 0
1001 196098 0
1002 213516 0
1003 187944 0
1004 202264 0
1005 204828 0
1006 213168 0
1007 197517 0
1008 306326 0
1009 331247 0
1010 295817 0
1011 313479 0
1012 312877 0
1013 327666 0
1014 303287 0
1015 319725 0
1016 343464 0
1017 312286 0
1018 333847 0
1019 334092 0
1020 348817 0
1021 318416 0
1022 274626 0
1023 295597 0
1024 271488 0
1025 287398 0
1026 288783 0
1027 297767 0
1028 270618 0
1029 320341 0
1030 375772 0
1031 379864 0
1032 408627 0
1033 413380 0
1034 424894 0
1035 374013 0
1036 107112 0
1037 158457 0
1038 281542 0
1039 415814 0
1040 435689 0
1041 450933 0
1042 400399 0
1043 60824 0
1044 63762 0
1045 76295 0
1046 197531 0
1047 277759 0
1048 346512 0
1049 359204 0
1050 53876 0
1051 55178 0
1052 53313 0
1053 65908 0
1054 78319 0
1055 110164 0
1056 209077 0
1057 45058 0
1058 46594 0
1059 45380 0
1060 51116 0
1061 52237 0
1062 54988 0
1063 59584 0
1064 53529 0
1065 53998 0
1066 51766 0
1067 57635 0
1068 59640 0
1069 60797 0
1070 57054 0
1071 36373 0
1072 39078 0
1073 38041 0
1074 42611 0
1075 46343 0
1076 46848 0
1077 42520 0
1078 44916 0
1079 41192 0
1080 42153 0
1081 42577 0
1082 45028 0
1083 48116 0
1084 44988 0
1085 64811 0
1086 60435 0
1087 63161 0
1088 64393 0
1089 69161 0
1090 72210 0
1091 68547 0
1092 72142 0
1093 67206 0
1094 69014 0
1095 70498 0
1096 74517 0
1097 77241 0
1098 74568 0
1099 93963 0
1100 80651 0
1101 82088 0
1102 82664 0
1103 82227 0
1104 84633 0
1105 81970 0
1106 218446 0
1107 168039 0
1108 160773 0
1109 159139 0
1110 93544 0
1111 81806 0
1112 95761 0
1113 509583 0
1114 470147 0
1115 468351 0
1116 467725 0
1117 379400 0
1118 289634 0
1119 349138 0
1120 415931 0
1121 396243 0
1122 399148 0
1123 409813 0
1124 434142 0
1125 446380 0
1126 422488 0
1127 359116 0
1128 342494 0
1129 344697 0
1130 355342 0
1131 391191 0
1132 418181 0
1133 379987 0
1134 618541 0
1135 591906 0
1136 592482 0
1137 598560 0
1138 658583 0
1139 694227 0
1140 627460 0
1141 292033 0
1142 275863 0
1143 268575 0
1144 278822 0
1145 319414 0
1146 352945 0
1147 334779 0
1148 131129 0
1149 118628 0
1150 114019 0
1151 118870 0
1152 136946 0
1153 159418 0
1154 153185 0
1155 209513 0
1156 208251 0
1157 202194 0
1158 206770 0
1159 231535 0
1160 256269 0
1161 231958 0
1162 418545 0
1163 393428 0
1164 379899 0
1165 391444 0
1166 438967 0
1167 485956 0
1168 458574 0
1169 391828 0
1170 374714 0
1171 363261 0
1172 373319 0
1173 414468 0
1174 455101 0
1175 429885 0
1176 545557 0
1177 525969 0
1178 511497 0
1179 518997 0
1180 569634 0
1181 616020 0
1182 569378 0
1183 347409 0
1184 329501 0
1185 318379 0
1186 320456 0
1187 356874 0
1188 392458 0
1189 371615 0
1190 467229 0
1191 447476 0
1192 436811 0
1193 432750 0
1194 485442 0
1195 522675 0
1196 478890 0
1197 321735 0
1198 302325 0
1199 293717 0
1200 296921 0
1201 332395 0
1202 363734 0
1203 343525 0
1204 490009 0
1205 466886 0
1206 458389 0
1207 458812 0
1208 510278 0
1209 550016 0
1210 502524 0
1211 465551 0
1212 441973 0
1213 436056 0
1214 434033 0
1215 481265 0
1216 522107 0
1217 476236 0
1218 419492 0
1219 387113 0
1220 373231 0
1221 382666 0
1222 427272 0
1223 479477 0
1224 455452 0
1225 214079 0
1226 210063 0
1227 202945 0
1228 208066 0
1229 231196 0
1230 259349 0
1231 239285 0
1232 278167 0
1233 270061 0
1234 265024 0
1235 270350 0
1236 297336 0
1237 333996 0
1238 300818 0
1239 351033 0
1240 317346 0
1241 303955 0
1242 315185 0
1243 345304 0
1244 408112 0
1245 403627 0
1246 335836 0
1247 314028 0
1248 309188 0
1249 316933 0
1250 347740 0
1251 392205 0
1252 379102 0
1253 587540 0
1254 568262 0
1255 566688 0
1256 574386 0
1257 629078 0
1258 671155 0
1259 620506 0
1260 246625 0
1261 225445 0
1262 219648 0
1263 224151 0
1264 251762 0
1265 288175 0
1266 287591 0
1267 490299 0
1268 465648 0
1269 457930 0
1270 460964 0
1271 513781 0
1272 559144 0
1273 517754 0
1274 257132 0
1275 235622 0
1276 230017 0
1277 235689 0
1278 270474 0
1279 309207 0
1280 303878 0
1281 554956 0
1282 535347 0
1283 526835 0
1284 533519 0
1285 592734 0
1286 637079 0
1287 583671 0
1288 388714 0
1289 364571 0
1290 355655 0
1291 365286 0
1292 411274 0
1293 461863 0
1294 441211 0
1295 351386 0
1296 320169 0
1297 308382 0
1298 312258 0
1299 353043 0
1300 407248 0
1301 400640 0
1302 273842 0
1303 270457 0
1304 277561 0
1305 287807 0
1306 319250 0
1307 344196 0
1308 310879 0
1309 285167 0
1310 281955 0
1311 287869 0
1312 292905 0
1313 324378 0
1314 355888 0
1315 320256 0
1316 408335 0
1317 373542 0
1318 373265 0
1319 381455 0
1320 425420 0
1321 483968 0
1322 472638 0
1323 419117 0
1324 398703 0
1325 405611 0
1326 411020 0
1327 447750 0
1328 492583 0
1329 465330 0
1330 469072 0
1331 456091 0
1332 468891 0
1333 483515 0
1334 524931 0
1335 567762 0
1336 535277 0
1337 371600 0
1338 350154 0
1339 350693 0
1340 361335 0
1341 391771 0
1342 426619 0
1343 416531 0
1344 465963 0
1345 448920 0
1346 458200 0
1347 482287 0
1348 500471 0
1349 533583 0
1350 504750 0
1351 351712 0
1352 332930 0
1353 332913 0
1354 345086 0
1355 376151 0
1356 408353 0
1357 390422 0
1358 419406 0
1359 403610 0
1360 410187 0
1361 424650 0
1362 463704 0
1363 496098 0
1364 468754 0
1365 556808 0
1366 541794 0
1367 558176 0
1368 580145 0
1369 633705 0
1370 671734 0
1371 619497 0
1372 316088 0
1373 275847 0
1374 265427 0
1375 274770 0
1376 307445 0
1377 362224 0
1378 373946 0
1379 278760 0
1380 274512 0
1381 288496 0
1382 299994 0
1383 330360 0
1384 354708 0
1385 320895 0
1386 183653 0
1387 172999 0
1388 178705 0
1389 188303 0
1390 212429 0
1391 235726 0
1392 227662 0
1393 471932 0
1394 427954 0
1395 430892 0
1396 443928 0
1397 488590 0
1398 549485 0
1399 540819 0
1400 384524 0
1401 357453 0
1402 368547 0
1403 380985 0
1404 416931 0
1405 461398 0
1406 446328 0
1407 557003 0
1408 543696 0
1409 575227 0
1410 586401 0
1411 632930 0
1412 669034 0
1413 610895 0
1414 315765 0
1415 291822 0
1416 293920 0
1417 300106 0
1418 325975 0
1419 366928 0
1420 356816 0
1421 465905 0
1422 449730 0
1423 457056 0
1424 459992 0
1425 491162 0
1426 546459 0
1427 504607 0
1428 338018 0
1429 314457 0
1430 314807 0
1431 320402 0
1432 343970 0
1433 385761 0
1434 368898 0
1435 578923 0
1436 574319 0
1437 592635 0
1438 593504 0
1439 625478 0
1440 668299 0
1441 597351 0
1442 327053 0
1443 300301 0
1444 290724 0
1445 295193 0
1446 322536 0
1447 378124 0
1448 369282 0
1449 302918 0
1450 247997 0
1451 217468 0
1452 218319 0
1453 234572 0
1454 300478 0
1455 334620 0
1456 193341 0
1457 185841 0
1458 184575 0
1459 186844 0
1460 204952 0
1461 236443 0
1462 230617 0
1463 349851 0
1464 356474 0
1465 369590 0
1466 365812 0
1467 387609 0
1468 425226 0
1469 379084 0
1470 597267 0
1471 568219 0
1472 570521 0
1473 562266 0
1474 595404 0
1475 679037 0
1476 636434 0
1477 457262 0
1478 435898 0
1479 442219 0
1480 432031 0
1481 459662 0
1482 524008 0
1483 487643 0
1484 528020 0
1485 516708 0
1486 529711 0
1487 516033 0
1488 542420 0
1489 601780 0
1490 545960 0
1491 434570 0
1492 415548 0
1493 411987 0
1494 402187 0
1495 423601 0
1496 476317 0
1497 451081 0
1498 586335 0
1499 580354 0
1500 586675 0
1501 569334 0
1502 593821 0
1503 640785 0
1504 587830 0
1505 416762 0
1506 392165 0
1507 385677 0
1508 376682 0
1509 396494 0
1510 444557 0
1511 429280 0
1512 557517 0
1513 545892 0
1514 552972 0
1515 539173 0
1516 563747 0
1517 612198 0
1518 566332 0
1519 551892 0
1520 536677 0
1521 533722 0
1522 521372 0
1523 546443 0
1524 604997 0
1525 562653 0
1526 461232 0
1527 418341 0
1528 400452 0
1529 396585 0
1530 410520 0
1531 481138 0
1532 486745 0
1533 279870 0
1534 291241 0
1535 301197 0
1536 304271 0
1537 316198 0
1538 347271 0
1539 321813 0
1540 296632 0
1541 299859 0
1542 297598 0
1543 296340 0
1544 309536 0
1545 349761 0
1546 329354 0
1547 366800 0
1548 305406 0
1549 269523 0
1550 264655 0
1551 280907 0
1552 357093 0
1553 392251 0
1554 489746 0
1555 472491 0
1556 466520 0
1557 457188 0
1558 470931 0
1559 533284 0
1560 507431 0
1561 489724 0
1562 472478 0
1563 470738 0
1564 460681 0
1565 474278 0
1566 520994 0
1567 496847 0
1568 370992 0
1569 340762 0
1570 333456 0
1571 328315 0
1572 340972 0
1573 381437 0
1574 373264 0
1575 607495 0
1576 590622 0
1577 597829 0
1578 580528 0
1579 589472 0
1580 641924 0
1581 597165 0
1582 353399 0
1583 316335 0
1584 297972 0
1585 287433 0
1586 300353 0
1587 347708 0
1588 344236 0
1589 569117 0
1590 549741 0
1591 556320 0
1592 540167 0
1593 552169 0
1594 609913 0
1595 575151 0
1596 561031 0
1597 546008 0
1598 538608 0
1599 535400 0
1600 569091 0
1601 647696 0
1602 617545 0
1603 441399 0
1604 380056 0
1605 333028 0
1606 300263 0
1607 326674 0
1608 392472 0
1609 409862 0
1610 286904 0
1611 285685 0
1612 286656 0
1613 306191 0
1614 331909 0
1615 369288 0
1616 356784 0
1617 209551 0
1618 211477 0
1619 210880 0
1620 261530 0
1621 315854 0
1622 343933 0
1623 335076 0
1624 356350 0
1625 326683 0
1626 301280 0
1627 363473 0
1628 488244 0
1629 556221 0
1630 529613 0
1631 320374 0
1632 304180 0
1633 290198 0
1634 368568 0
1635 469033 0
1636 511123 0
1637 480947 0
1638 377074 0
1639 370876 0
1640 361746 0
1641 465946 0
1642 587247 0
1643 623803 0
1644 584487 0
1645 274870 0
1646 264029 0
1647 245692 0
1648 311294 0
1649 397002 0
1650 430036 0
1651 412350 0
1652 342433 0
1653 338558 0
1654 321898 0
1655 415527 0
1656 515766 0
1657 548517 0
1658 514865 0
1659 287499 0
1660 276484 0
1661 257962 0
1662 332627 0
1663 424054 0
1664 463812 0
1665 443150 0
1666 356060 0
1667 354502 0
1668 336455 0
1669 435536 0
1670 542546 0
1671 582853 0
1672 537520 0
1673 371771 0
1674 358478 0
1675 340448 0
1676 442758 0
1677 564261 0
1678 621854 0
1679 580380 0
1680 302616 0
1681 254281 0
1682 212736 0
1683 258692 0
1684 333189 0
1685 402123 0
1686 420534 0
1687 165658 0
1688 159257 0
1689 147448 0
1690 184934 0
1691 240270 0
1692 279860 0
1693 264261 0
1694 210321 0
1695 211445 0
1696 205757 0
1697 260549 0
1698 328191 0
1699 369246 0
1700 334853 0
1701 341663 0
1702 304970 0
1703 267119 0
1704 317233 0
1705 401398 0
1706 484273 0
1707 486586 0
1708 214083 0
1709 188297 0
1710 165783 0
1711 200695 0
1712 256141 0
1713 304854 0
1714 303369 0
1715 463448 0
1716 464319 0
1717 450590 0
1718 552141 0
1719 683546 0
1720 751266 0
1721 680788 0
1722 335298 0
1723 326150 0
1724 309000 0
1725 373194 0
1726 471519 0
1727 522772 0
1728 491360 0
1729 319463 0
1730 305998 0
1731 279643 0
1732 330496 0
1733 419251 0
1734 471240 0
1735 448518 0
1736 319385 0
1737 307007 0
1738 282851 0
1739 337261 0
1740 426642 0
1741 478791 0
1742 461222 0
1743 365552 0
1744 363563 0
1745 343300 0
1746 408574 0
1747 508639 0
1748 560651 0
1749 523888 0
1750 404348 0
1751 399494 0
1752 372208 0
1753 444599 0
1754 559224 0
1755 623554 0
1756 591353 0
1757 302138 0
1758 251985 0
1759 206757 0
1760 239195 0
1761 301036 0
1762 362769 0
1763 398773 0
1764 172510 0
1765 165471 0
1766 151848 0
1767 184022 0
1768 229310 0
1769 262069 0
1770 254939 0
1771 197554 0
1772 194632 0
1773 179771 0
1774 220240 0
1775 272945 0
1776 310955 0
1777 296842 0
1778 444222 0
1779 409476 0
1780 363809 0
1781 434437 0
1782 522819 0
1783 602020 0
1784 592640 0
1785 196375 0
1786 174045 0
1787 157114 0
1788 190468 0
1789 231210 0
1790 263671 0
1791 263089 0
1792 507931 0
1793 506557 0
1794 484284 0
1795 591333 0
1796 705743 0
1797 757228 0
1798 694246 0
1799 283198 0
1800 259756 0
1801 241739 0
1802 290714 0
1803 342424 0
1804 370709 0
1805 351171 0
1806 419373 0
1807 407015 0
1808 388715 0
1809 477513 0
1810 567567 0
1811 612154 0
1812 560979 0
1813 277036 0
1814 254393 0
1815 239945 0
1816 289822 0
1817 343544 0
1818 380460 0
1819 365244 0
1820 400545 0
1821 383982 0
1822 378216 0
1823 456154 0
1824 540986 0
1825 584155 0
1826 535441 0
1827 422581 0
1828 407832 0
1829 408216 0
1830 490390 0
1831 591082 0
1832 641367 0
1833 593049 0
1834 355948 0
1835 311716 0
1836 286066 0
1837 333753 0
1838 410214 0
1839 473268 0
1840 466495 0
1841 212373 0
1842 209211 0
1843 203974 0
1844 244837 0
1845 295320 0
1846 319884 0
1847 302564 0
1848 192722 0
1849 185190 0
1850 180104 0
1851 211805 0
1852 260512 0
1853 283542 0
1854 272297 0
1855 353875 0
1856 303919 0
1857 276077 0
1858 311047 0
1859 382307 0
1860 436595 0
1861 458589 0
1862 291899 0
1863 267341 0
1864 256331 0
1865 293689 0
1866 355638 0
1867 389038 0
1868 381429 0
1869 451506 0
1870 452986 0
1871 456851 0
